empty,mode=oaipmh
empty_with_amp,mode=oaipmh&
bad_verb,mode=oaipmh&verb=foo
illegal_verb,mode=oaipmh&verb=foo&foo=bar
Identify,mode=oaipmh&verb=Identify
ListSets,mode=oaipmh&verb=ListSets
ListMetadataFormats,mode=oaipmh&verb=ListMetadataFormats
GetRecord_dc,mode=oaipmh&verb=GetRecord&identifier=urn:uuid:19887a8a-f6b0-4a63-ae56-7fba0e17801f&metadataPrefix=csw-record
GetRecord_bad_metadata_prefix,mode=oaipmh&verb=GetRecord&identifier=urn:uuid:19887a8a-f6b0-4a63-ae56-7fba0e17801f&metadataPrefix=csw-recordd
GetRecord_oai_dc,mode=oaipmh&verb=GetRecord&identifier=urn:uuid:19887a8a-f6b0-4a63-ae56-7fba0e17801f&metadataPrefix=oai_dc
GetRecord_iso,mode=oaipmh&verb=GetRecord&identifier=urn:uuid:19887a8a-f6b0-4a63-ae56-7fba0e17801f&metadataPrefix=iso19139
ListIdentifiers_missing_metadata_prefix,mode=oaipmh&verb=ListIdentifiers
ListIdentifiers_dc,mode=oaipmh&verb=ListIdentifiers&metadataPrefix=csw-record
ListIdentifiers_iso,mode=oaipmh&verb=ListIdentifiers&metadataPrefix=iso19139
ListIdentifiers_oai_dc,mode=oaipmh&verb=ListIdentifiers&metadataPrefix=oai_dc
ListIdentifiers_bad_metadata_prefix,mode=oaipmh&verb=ListIdentifiers&metadataPrefix=foo
ListRecords_dc,mode=oaipmh&verb=ListRecords&metadataPrefix=csw-record
ListRecords_dc_bad_metadata_prefix,mode=oaipmh&verb=ListRecords&metadataPrefix=csw-recording
ListRecords_oai_dc,mode=oaipmh&verb=ListRecords&metadataPrefix=oai_dc
ListRecords_iso19139,mode=oaipmh&verb=ListRecords&metadataPrefix=iso19139
